MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
-0.6,0.0,0.2631578947368421,-0.5098949425849011,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,2.0,0.3333333333333333,0.05405405405405406,1.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.3333333333333333,-0.06318681318681318,-2.0,906.0,-0.8144329896907216,0.5090180360721442,0.0,0.0,0.0,0.0,0.3058823529411765,0.0,0.0,-0.34728682170542635,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,0.6052631578947368,0.0,-1.0,-0.7352941176470589,0.0,0.0,0.0,1.2976190476190477,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300,154000
0.2,0.0,0.3157894736842105,0.0009772782799902272,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,-0.6666666666666666,-0.32432432432432434,0.0,0.0,0.4,0.4,1.0,2.072289156626506,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.5302197802197802,0.0,0.0,1.1494845360824741,0.3026052104208417,0.0,0.0,0.0,0.0,0.10392156862745099,1.8269230769230769,0.0,1.5550387596899224,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.5,0.5,-0.6578947368421053,0.0,1.0,1.5630252100840336,0.0,0.0,0.0,1.1428571428571428,1.7361111111111112,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66,317000
-0.6,0.0,0.2631578947368421,1.221597849987784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.7291666666666666,-0.3783783783783784,0.0,0.0,0.4,0.4,3.0,1.7108433734939759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.7594501718213058,1.0140280561122244,0.0,0.0,0.0,0.0,0.8156862745098039,0.0,0.0,0.05581395348837209,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,-0.7368421052631579,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,2.0555555555555554,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766,264132
-0.6,0.0,1.2105263157894737,1.3972636208160274,0.0,1.0,2.0,0.0,-1.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,-0.7083333333333334,-0.3783783783783784,0.0,0.0,0.4,0.4,3.0,0.6024096385542169,1.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,-0.42032967032967034,0.0,0.0,2.0240549828178693,1.4829659318637274,0.0,0.0,0.0,0.0,1.3450980392156864,0.0,0.0,0.4744186046511628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,-0.7105263157894737,1.0,1.0,0.9747899159663865,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348,283463
-0.6,0.0,0.7368421052631579,0.739799657952602,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,2.0,0.4583333333333333,-0.21621621621621623,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,-0.3333333333333333,0.125,0.0,0.0,0.43127147766323026,0.42084168336673344,0.0,-1.0,0.0,0.0,2.0941176470588236,0.0,0.0,1.0666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.7631578947368421,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,0.0,0.041666666666666664,39.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,243000
0.0,0.0,-0.5263157894736842,0.13364280478866358,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,0.0,0.0,0.0,-1.0,-0.5,1.0,0.6666666666666666,1.162162162162162,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.4484536082474227,-0.5150300601202404,0.0,-0.5,0.0,-1.0,-0.696078431372549,0.4107142857142857,0.0,-0.6759689922480621,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,1.0263157894736843,-1.0,-1.0,-1.0084033613445378,0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,395,109000
0.2,0.0,0.7894736842105263,0.6491570974835085,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,-0.625,-0.24324324324324326,1.0,0.0,0.4,0.4,3.0,1.3614457831325302,1.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.6662087912087912,0.0,0.0,0.23539518900343642,0.9819639278557114,0.0,0.0,0.0,0.0,0.7686274509803922,1.0714285714285714,0.0,1.2279069767441861,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.5,0.0,-0.6052631578947368,1.0,1.0,1.1302521008403361,0.0,0.0,0.0,1.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,620,305000
-0.6,0.0,-0.3684210526315789,0.2748595162472514,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,-0.5,0.0,-0.3958333333333333,0.02702702702702703,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-0.23901098901098902,0.0,0.0,0.4948453608247423,-0.036072144288577156,0.0,-1.0,0.0,0.0,-0.22745098039215686,0.0,0.0,-0.7689922480620155,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-2.0,-0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-1.0,-3.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1132,93500
2.2,1.0,-1.894736842105263,-1.5531395064744686,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5625,-0.16216216216216217,0.0,0.0,-0.6,-0.6,1.0,6.801204819277109,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.04532967032967033,0.0,0.0,-0.281786941580756,-0.5270541082164328,0.0,-0.5,0.0,0.0,-0.707843137254902,1.0013736263736264,0.0,-0.018604651162790697,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.5263157894736842,-1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,116,176000
0.8,0.0,-0.3157894736842105,-0.6276569753237234,0.0,0.0,-1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,-1.0,0.0,-0.5,0.0,-0.10416666666666667,0.43243243243243246,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,-1.0,-1.6666666666666667,-0.5302197802197802,-4.0,0.0,-0.8144329896907216,-1.9879759519038076,0.0,-1.0,0.0,0.0,0.8725490196078431,0.0,0.0,0.10077519379844961,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.05263157894736842,-1.0,0.0,-0.33613445378151263,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,895,118858
-0.6,0.0,-0.7894736842105263,-0.3266552650867334,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,-1.0,0.0,0.0,0.0,-0.5,0.0,0.10416666666666667,0.7027027027027027,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.18681318681318682,-1.0,492.0,-0.4536082474226804,-0.08016032064128256,0.0,0.0,0.0,0.0,0.2372549019607843,0.0,0.0,-0.4015503875968992,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.25,0.0,0.3157894736842105,-1.0,-1.0,-0.6638655462184874,0.0,0.0,0.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222,134000
-0.6,0.0,0.3684210526315789,-0.24285365257757147,0.0,1.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-1.0,1.0,0.3333333333333333,1.0,1.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-0.1346153846153846,0.0,0.0,0.24914089347079038,-0.17034068136272545,0.0,0.0,0.0,0.0,-0.3588235294117647,0.0,0.0,-0.8728682170542635,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,0.42105263157894735,-1.0,-1.0,-0.5378151260504201,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,428,109008
0.8,0.0,-0.5263157894736842,-0.25482531150745175,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,-1.0,0.0,-1.5,-1.0,0.4375,1.135135135135135,0.0,0.0,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,-1.6666666666666667,-0.5302197802197802,-4.0,0.0,-0.8144329896907216,-1.9879759519038076,0.0,-0.5,-1.0,-2.0,-0.09803921568627451,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.7631578947368421,-1.0,0.0,-0.33613445378151263,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,737,93500
-0.6,0.0,1.5789473684210527,0.8140728072318593,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.5,0.0,-0.7083333333333334,-0.3783783783783784,1.0,0.0,0.4,0.4,3.0,4.578313253012048,2.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,2.4752747252747254,0.0,0.0,-0.570446735395189,2.6813627254509016,0.0,0.0,0.0,0.0,2.4980392156862745,0.0,0.0,1.386046511627907,1.0,0.0,0.0,1.0,-1.0,0.0,2.0,2.5,0.0,1.0,0.5,0.0,-0.7105263157894737,1.0,1.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899,611657
1.4,0.0,0.0,-1.6369411189836305,0.0,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.4791666666666667,-0.08108108108108109,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8475274725274725,0.0,0.0,-0.31958762886597936,0.5991983967935872,0.0,0.0,0.0,0.0,0.3941176470588235,0.0,0.0,-0.2775193798449612,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.42105263157894735,-1.0,0.0,-0.20588235294117646,0.0,0.0,0.0,1.8273809523809523,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683,173000
0.2,0.0,0.631578947368421,-0.03298314194967017,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,0.0,-0.5416666666666666,-0.16216216216216217,0.0,0.0,0.4,0.4,1.0,2.5481927710843375,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.945054945054945,0.0,0.0,-0.2611683848797251,0.8096192384769539,0.0,0.0,0.0,0.0,0.6215686274509804,1.353021978021978,0.0,1.4294573643410853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,-0.5,1.0,1.0,1.638655462184874,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,991,348000
0.2,0.0,1.368421052631579,0.23332518934766674,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,1.0,0.5,0.0,-0.4166666666666667,0.0,1.0,0.0,-0.8,-0.4,1.0,3.9216867469879517,1.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,1.081043956043956,0.0,0.0,-0.5773195876288659,0.6392785571142284,0.0,0.0,0.0,0.0,0.46078431372549017,1.5013736263736264,0.0,1.4697674418604652,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,0.25,0.0,-0.34210526315789475,0.0,1.0,2.1134453781512605,0.0,0.0,0.0,1.4880952380952381,1.7777777777777777,216.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,719,341000
-0.6,0.0,0.0,-0.4011727339359883,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,1.0,0.25,0.8918918918918919,0.0,0.0,0.2,-0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.28434065934065933,-3.0,506.0,-0.015463917525773196,0.3166332665330661,0.0,0.0,0.0,-1.0,0.11764705882352941,0.0,0.0,-0.49612403100775193,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.5,0.0,-1.0,-0.7563025210084033,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,45,141000
-0.6,0.0,-0.5263157894736842,-0.5831908135841681,0.0,0.0,-1.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,-0.5,2.0,0.020833333333333332,0.5945945945945946,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-0.3333333333333333,0.33791208791208793,0.0,0.0,-0.5601374570446735,-0.4248496993987976,0.0,0.0,0.0,0.0,-0.6078431372549019,0.0,0.0,-1.069767441860465,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.18421052631578946,-1.0,-1.0,-0.5378151260504201,0.0,0.0,0.0,1.1666666666666667,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,60,124900
2.2,-2.0,-2.5789473684210527,-1.9318348399706817,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,1.0,0.0,3.0,0.041666666666666664,-0.32432432432432434,0.0,0.0,-0.4,0.0,1.0,3.072289156626506,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.3076923076923077,0.0,0.0,-0.26288659793814434,-1.0200400801603207,0.0,-0.5,0.0,0.0,-1.1901960784313725,0.6923076923076923,0.0,-0.7488372093023256,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,-0.5,0.0,-1.0,-0.5,-1.0,0.23684210526315788,-1.0,-1.0,-0.907563025210084,0.0,0.0,0.0,1.4880952380952381,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,364,118000
-0.4,-2.0,-0.5263157894736842,-0.15147813339848523,0.0,0.0,0.0,0.0,-1.0,0.0,-0.8888888888888888,0.0,0.0,0.0,0.0,-0.5,-3.0,1.0833333333333333,1.162162162162162,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,-3.0,-0.5,-2.0,-3.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.8367697594501718,-0.06212424849699399,0.0,-0.5,0.0,-3.0,-0.025490196078431372,0.0,0.0,-0.6093023255813953,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,-0.5,-1.0,1.5526315789473684,-1.0,-1.0,-0.5966386554621849,-1.0,-1.0,-2.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,399,67000
-0.6,0.0,1.5789473684210527,2.9716589298802836,0.0,0.0,2.0,0.0,0.0,1.0,-0.1111111111111111,-2.0,0.0,0.0,0.0,-0.5,0.0,0.3958333333333333,1.0810810810810811,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.8831615120274914,-0.008016032064128256,0.0,0.0,0.0,-1.0,-0.2,0.0,0.0,-0.7472868217054264,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.6842105263157895,0.0,0.0,0.16806722689075632,0.0,0.0,-2.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,423,113000
-0.4,-2.0,-1.0526315789473684,-0.9291473247007085,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,-2.0,0.0,0.0,0.0,-0.5,3.0,0.75,-0.02702702702702703,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,-0.5,-2.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,-0.4879725085910653,-1.6072144288577155,0.0,-0.5,0.0,-1.0,-0.4,0.0,0.0,-0.9054263565891473,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.131578947368421,-1.0,-1.0,-0.8697478991596639,0.0,0.0,0.0,0.8571428571428571,-0.08333333333333333,80.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,495,91300
0.2,0.0,0.21052631578947367,-0.42584901050574153,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.0,0.0,0.0,1.0,0.0,2.0,-0.14583333333333334,0.3783783783783784,1.0,0.0,-0.4,0.0,1.0,1.2228915662650603,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.24313186813186813,0.0,0.0,-0.018900343642611683,-0.6412825651302605,0.0,-1.0,0.0,0.0,-0.8196078431372549,1.0,0.0,-0.10852713178294573,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,417,149500
0.0,-2.0,-1.0,-0.8470559491815295,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-1.0,-1.0,2.0,0.8125,0.0,0.0,0.0,-1.2,-1.2,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.7044673539518901,-0.21643286573146292,0.0,0.0,0.0,0.0,-0.1980392156862745,0.8021978021978022,0.0,0.15968992248062017,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,-1.0,1.2105263157894737,-1.0,-1.0,-1.0084033613445378,0.0,0.0,0.0,0.0,-0.3611111111111111,54.0,0.0,120.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,585,133000
0.2,1.0,0.7368421052631579,0.2787686293672123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7291666666666666,-0.3783783783783784,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5302197802197802,0.0,0.0,1.0670103092783505,0.20641282565130262,0.0,-0.5,0.0,0.0,0.00980392156862745,1.1593406593406594,0.0,0.7271317829457364,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.7368421052631579,0.0,1.0,2.407563025210084,0.0,0.0,0.0,1.1428571428571428,0.3472222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,271,266000
1.4,0.0,0.0,-1.0544832641094553,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,-0.3125,0.16216216216216217,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.9560439560439561,0.0,0.0,-0.17697594501718214,0.9238476953907816,0.0,-0.5,0.0,0.0,0.711764705882353,0.0,0.0,-0.02635658914728682,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,-0.21052631578947367,0.0,0.0,-0.14705882352941177,0.0,0.0,0.0,0.0,0.75,0.0,0.0,184.0,0.0,0.0,2.0,-1.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,190000
1.4,-2.0,-1.736842105263158,-1.2587344246274126,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,-0.6875,-0.32432432432432434,0.0,0.0,0.4,0.4,1.0,1.0180722891566265,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3791208791208791,0.0,0.0,-0.4948453608247423,-0.28857715430861725,0.0,0.0,0.0,0.0,-0.4745098039215686,0.0,0.0,-0.9643410852713178,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.5,0.0,0.0,0.5,0.0,-0.6842105263157895,0.0,0.0,-0.25210084033613445,0.0,0.0,0.0,0.8333333333333334,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079,155900
0.2,0.0,0.7894736842105263,0.3703884681162961,0.0,1.0,0.0,0.0,-1.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.5,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.436426116838488,-0.5290581162324649,0.0,0.0,0.0,0.0,-0.7098039215686275,1.0,0.0,-0.021705426356589147,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,-0.7105263157894737,1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1345,155835
-0.4,-2.0,1.0526315789473684,-0.36330320058636695,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,-0.5,1.0,0.5,0.5405405405405406,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-0.6666666666666666,-0.06593406593406594,0.0,0.0,1.2835051546391754,1.1362725450901803,0.0,-0.5,0.0,0.0,0.9196078431372549,0.0,0.0,0.13798449612403102,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-1.0,-0.5,-1.0,0.8157894736842105,-1.0,0.0,1.3949579831932772,0.0,0.0,0.0,0.0,1.25,230.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,837,153500
0.2,0.0,0.5263157894736842,0.2946494014170535,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,1.0,-0.5,0.0,0.0625,0.6486486486486487,2.0,0.0,-1.0,0.0,1.0,1.5843373493975903,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.14697802197802198,-3.0,287.0,-0.8144329896907216,-0.4248496993987976,0.0,0.0,0.0,0.0,-0.6078431372549019,1.1538461538461537,0.0,0.23255813953488372,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,-2.0,-1.0,-0.5,0.0,0.2631578947368421,1.0,0.0,-0.07563025210084033,0.0,0.0,0.0,1.2380952380952381,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,644,152000
