MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
50,3,60.0,8400,1,0,0,1,1,0,7,2,1,3,1,6,5,83,58,0,0,4,3,1,0.0,1,3,4,2,3,1,3,423,4,0,758,1181,2,1,1,3,1390,304,0,1694,0,0,2,0,4,1,1,7,4,1,4,2,83.0,1,2,576,3,3,2,342,0,128,0,0,0,0,6,2008,2,3,0,0,0,0,1,1,1,1,1093,136500
190,3,100.0,34650,1,0,0,1,1,0,13,2,1,0,3,5,5,51,51,1,0,3,2,1,0.0,1,3,2,2,3,2,3,1056,4,0,0,1056,2,2,0,3,1056,0,0,1056,1,0,1,0,3,1,1,5,4,0,0,4,51.0,3,2,572,3,3,2,264,0,0,0,0,0,0,1,2006,2,3,0,0,0,0,0,1,1,0,412,145000
85,3,68.0,7838,1,0,1,1,1,0,8,2,1,3,2,5,5,39,39,0,0,5,6,1,0.0,1,3,2,2,3,3,4,769,4,0,95,864,2,2,1,3,900,0,0,900,1,0,1,0,3,1,1,6,4,1,1,4,39.0,2,1,288,3,3,2,175,144,0,0,0,0,0,12,2006,2,3,0,0,0,0,0,1,1,1,1393,123000
50,3,86.0,11500,1,1,1,1,1,0,17,2,1,3,1,7,7,70,19,0,0,8,9,1,0.0,2,3,2,3,3,1,3,223,4,0,794,1017,2,3,1,3,1020,1037,0,2057,0,0,1,1,3,1,2,6,4,1,4,4,70.0,3,1,180,1,3,2,0,0,0,0,322,0,0,6,2006,2,3,0,0,0,0,1,1,1,1,908,250000
20,3,67.0,16285,1,3,1,1,1,0,15,2,1,3,3,7,5,8,7,0,0,9,8,1,0.0,2,3,4,3,3,1,5,0,4,0,1413,1413,2,4,1,3,1430,0,0,1430,0,0,2,0,3,1,2,6,4,0,0,4,8.0,2,2,605,3,3,2,0,33,0,0,0,0,0,6,2009,2,3,0,0,0,0,0,1,1,0,783,187100
85,3,60.0,7200,1,0,1,1,1,0,15,2,1,3,2,5,8,37,6,0,0,2,6,1,0.0,1,2,2,3,3,3,6,660,4,0,108,768,2,3,1,3,768,0,0,768,0,1,1,0,2,1,1,5,4,0,0,2,35.0,3,1,396,3,3,2,192,0,0,0,0,0,0,4,2009,2,3,0,0,0,0,0,1,1,0,953,133900
30,3,45.0,8248,1,0,1,1,1,0,5,2,1,3,3,3,3,94,58,0,0,6,5,1,0.0,1,3,1,2,3,1,2,41,4,0,823,864,2,2,0,1,864,0,0,864,1,0,1,0,2,1,1,5,4,0,0,0,28.0,0,0,0,0,0,0,0,0,100,0,0,0,0,9,2008,2,3,0,0,1,0,0,0,1,0,621,67000
30,3,80.0,11600,1,0,1,1,1,0,17,2,1,3,3,4,5,84,56,0,0,4,3,1,0.0,1,3,1,1,3,1,5,0,4,0,700,700,2,4,1,3,1180,0,0,1180,0,0,1,0,2,1,0,5,4,1,4,2,84.0,1,1,252,3,1,2,0,0,67,0,0,0,0,7,2006,2,3,0,0,0,0,0,1,1,1,670,137500
60,3,69.0,7590,1,0,1,1,1,0,8,5,1,3,5,6,5,40,40,0,0,9,8,2,266.0,1,3,2,2,3,1,2,512,4,0,148,660,2,2,1,3,660,688,0,1348,0,0,1,1,3,1,1,6,4,1,2,4,40.0,2,2,453,3,3,2,188,108,0,0,0,0,0,7,2006,2,3,0,0,0,0,1,1,1,1,129,155000
20,3,70.0,32668,1,1,1,1,3,0,17,2,1,3,3,6,3,50,32,1,0,3,4,3,0.0,2,3,4,2,3,1,3,1219,4,0,816,2035,2,2,1,3,2515,0,0,2515,1,0,3,0,4,2,1,9,0,2,3,4,32.0,2,2,484,3,3,2,0,0,200,0,0,0,0,3,2007,2,1,1,1,0,0,0,1,1,1,530,200624
90,3,80.0,11600,1,0,1,1,0,0,8,1,1,2,5,5,5,50,50,0,0,4,3,2,361.0,1,3,2,2,3,1,3,443,4,0,662,1105,2,2,1,2,1105,1169,0,2274,0,0,2,0,5,2,1,12,4,0,0,2,50.0,1,2,480,3,3,2,0,0,0,0,0,0,0,1,2010,2,3,0,0,0,0,1,1,1,0,911,154300
30,1,60.0,9786,1,0,1,1,1,0,2,2,1,3,3,3,4,84,56,1,0,3,2,1,0.0,1,3,1,2,2,1,5,0,4,0,1007,1007,2,1,0,3,1077,0,0,1077,0,0,1,0,3,1,1,6,4,1,4,2,84.0,1,1,210,3,1,1,0,100,48,0,0,0,0,5,2006,2,3,0,0,0,0,0,1,1,1,999,91000
90,3,60.0,9000,1,0,1,1,2,0,8,2,1,2,5,5,5,35,35,0,0,9,8,1,0.0,1,3,2,3,3,1,5,0,4,0,896,896,2,2,1,3,896,896,0,1792,0,0,2,2,4,2,1,8,4,0,0,0,29.0,0,0,0,0,0,2,32,45,0,0,0,0,0,9,2009,2,3,0,0,1,0,1,0,1,0,1451,136000
90,3,60.0,12900,1,0,1,1,1,0,6,1,1,2,2,4,4,39,39,0,0,7,7,1,0.0,1,3,2,3,3,3,6,1198,4,0,0,1198,2,2,1,3,1258,0,0,1258,2,0,0,2,0,2,1,6,4,0,0,1,39.0,1,2,400,1,3,2,120,0,0,0,0,0,0,1,2008,2,1,0,0,0,0,0,1,1,0,1164,108959
20,3,75.0,11310,1,0,1,1,1,0,8,2,1,3,3,6,5,52,52,1,0,3,9,1,0.0,1,3,2,2,3,1,5,0,4,0,1367,1367,2,4,1,3,1375,0,0,1375,0,0,1,0,2,1,1,5,4,1,3,4,52.0,1,2,451,3,3,2,0,30,0,0,0,0,0,6,2006,2,3,0,0,0,0,0,1,1,1,248,140000
30,3,58.0,9098,1,1,1,1,1,0,5,2,1,3,3,4,7,87,5,0,0,3,2,1,0.0,1,3,1,2,3,2,4,348,4,0,180,528,2,4,1,3,605,0,0,605,1,0,1,0,2,1,1,5,4,0,0,0,27.0,0,0,0,0,0,0,0,0,144,0,0,0,0,7,2007,2,3,0,0,1,0,0,0,1,0,529,86000
20,3,80.0,10000,1,0,1,1,0,0,6,1,1,3,3,5,6,48,26,1,0,5,6,1,0.0,1,3,2,2,3,1,2,594,4,0,270,864,2,4,1,3,1144,0,0,1144,1,0,1,0,3,1,1,6,4,1,3,4,48.0,2,1,264,3,3,2,165,0,0,0,0,0,400,3,2009,2,3,0,0,0,0,0,1,1,1,734,131400
20,3,85.0,11049,1,0,1,1,0,0,15,2,1,3,3,8,5,1,1,0,0,9,8,1,0.0,2,3,4,4,3,3,5,0,4,0,1234,1234,2,4,1,3,1234,0,0,1234,0,0,2,0,3,1,2,7,4,0,0,4,1.0,2,2,484,3,3,2,0,30,0,0,0,0,0,1,2008,2,3,0,0,0,0,0,1,1,0,33,179900
90,3,64.0,6979,1,0,1,1,1,0,3,2,1,2,2,6,5,30,30,0,0,7,7,1,0.0,1,3,2,2,3,1,6,1056,4,0,0,1056,2,3,1,3,1056,0,0,1056,2,0,0,0,0,2,1,4,4,0,0,2,30.0,1,2,576,3,3,2,264,56,0,0,0,0,600,6,2010,2,3,0,0,0,0,0,1,1,0,635,144000
20,3,71.0,9520,1,1,3,1,1,0,18,2,1,3,3,8,5,1,0,0,0,9,8,4,338.0,2,3,4,3,3,4,6,1513,4,0,125,1638,2,4,1,3,1646,0,0,1646,1,0,2,0,3,1,2,7,4,1,4,4,0.0,2,3,800,3,3,2,192,44,0,0,0,0,0,4,2008,3,4,0,0,0,0,0,1,1,1,1028,293077
20,3,68.0,8562,1,0,1,1,1,1,5,2,1,3,3,5,6,53,8,1,0,5,6,4,145.0,1,3,2,2,3,3,3,383,4,0,833,1216,2,4,1,2,1526,0,0,1526,0,0,1,0,4,1,1,7,3,1,4,3,53.0,1,1,364,3,3,2,116,78,0,0,0,0,0,5,2010,2,3,0,0,0,0,0,1,1,1,1054,144500
50,3,80.0,8480,1,0,1,1,1,0,8,2,1,3,1,5,5,61,58,0,0,4,3,1,0.0,1,3,2,2,3,1,3,442,4,0,390,832,2,2,1,3,832,384,0,1216,0,0,1,0,2,1,1,6,4,0,0,2,61.0,1,1,336,3,3,2,158,0,102,0,0,0,0,10,2008,0,0,0,0,0,0,1,1,1,0,576,118500
90,3,80.0,8000,1,0,1,1,0,0,8,0,1,2,3,5,4,46,46,0,0,8,9,1,0.0,1,3,2,2,3,1,5,0,4,0,1800,1800,2,4,0,3,1800,0,0,1800,0,0,2,0,6,2,1,10,4,0,0,0,27.0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2007,2,3,0,0,1,0,0,0,1,0,844,141000
60,4,66.0,7399,1,1,1,1,1,0,19,2,1,3,5,7,5,10,9,1,0,9,8,2,1600.0,2,3,4,3,3,1,2,649,4,0,326,975,2,4,1,3,975,975,0,1950,0,0,2,1,3,1,2,7,4,1,3,2,10.0,2,2,576,3,3,2,0,10,0,0,198,0,0,6,2007,2,3,0,0,0,0,1,1,1,1,298,239000
60,3,69.0,9588,1,1,1,1,1,0,15,2,1,3,5,8,5,0,0,0,0,10,10,4,270.0,2,3,4,4,3,1,5,0,4,0,1482,1482,2,4,1,3,1482,1092,0,2574,0,0,2,1,3,1,3,10,4,1,4,5,0.0,3,3,868,3,3,2,0,148,0,0,0,0,0,11,2007,3,4,0,0,0,0,1,1,1,1,262,276000
60,3,85.0,16056,1,1,1,1,1,0,20,2,1,3,5,9,5,1,0,1,0,10,10,4,208.0,2,3,4,4,3,3,6,240,4,0,1752,1992,2,4,1,3,1992,876,0,2868,0,0,3,1,4,1,3,11,4,1,4,5,1.0,3,3,716,3,3,2,214,108,0,0,0,0,0,7,2006,3,4,0,0,0,0,1,1,1,1,1047,556581
70,3,70.0,24090,1,0,1,1,1,0,16,2,1,3,5,7,7,70,60,0,0,4,3,1,0.0,1,2,2,2,3,2,5,0,4,0,1032,1032,2,4,1,3,1207,1196,0,2403,0,0,2,0,4,1,1,10,4,2,3,4,70.0,1,1,349,3,3,2,56,0,318,0,0,0,0,6,2010,0,3,1,0,0,0,1,1,1,1,940,244400
20,3,90.0,12378,1,1,1,1,1,0,22,2,1,3,3,9,5,3,2,0,0,9,8,1,0.0,2,3,4,4,3,4,6,1274,4,0,622,1896,2,4,1,3,1944,0,0,1944,1,0,2,0,3,1,3,8,4,3,5,4,3.0,3,3,708,3,3,2,208,175,0,0,0,0,0,11,2006,2,3,0,0,0,0,0,1,1,1,310,360000
45,3,55.0,5500,1,0,1,1,1,0,3,2,1,3,0,4,6,51,51,0,0,4,3,1,0.0,1,3,2,2,3,1,5,0,4,0,882,882,2,4,1,3,882,0,0,882,0,0,1,0,1,1,1,4,4,0,0,0,27.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2007,2,3,0,0,1,0,0,0,1,0,164,103200
50,3,60.0,6000,1,0,1,1,1,0,7,2,1,3,1,5,5,80,56,0,0,3,2,1,0.0,1,0,1,2,3,1,5,0,4,0,1008,1008,2,4,1,3,1008,0,514,1522,0,0,2,0,4,1,1,7,4,0,0,0,26.0,0,0,0,0,0,1,0,0,138,0,0,0,0,6,2006,2,3,0,0,1,0,0,0,1,0,1010,102000
160,1,24.0,1950,1,0,1,1,1,0,10,2,1,1,5,6,6,28,28,0,0,4,3,1,0.0,1,2,2,3,3,1,1,81,6,612,23,716,2,2,1,3,716,840,0,1556,1,0,2,1,3,1,1,6,4,1,3,4,28.0,3,2,452,3,3,2,161,0,0,0,0,0,0,7,2008,0,3,0,0,0,0,1,1,1,1,600,151000
50,3,85.0,10678,1,0,1,1,1,0,21,2,1,3,1,8,5,15,7,1,0,5,6,2,337.0,2,3,4,3,3,1,6,700,4,0,983,1683,2,4,1,3,2129,743,0,2872,0,0,2,1,4,1,2,9,4,1,3,4,15.0,3,2,541,3,3,2,0,33,0,0,0,0,0,4,2007,2,3,0,0,0,0,1,1,1,1,1176,285000
50,3,80.0,17120,1,0,1,1,1,0,16,1,1,3,1,4,4,49,49,0,0,2,7,1,0.0,1,3,2,0,1,0,0,0,0,0,0,0,2,2,1,3,1120,468,0,1588,0,0,2,0,4,1,1,7,3,1,4,2,17.0,3,2,680,3,3,0,0,59,0,0,0,0,0,7,2008,2,3,0,0,0,0,1,1,0,1,372,134432
50,3,52.0,8741,1,0,1,1,1,0,5,2,1,3,1,6,4,65,60,0,0,9,8,1,0.0,1,3,2,2,2,1,1,94,4,0,641,735,2,2,1,2,798,689,0,1487,0,0,1,1,3,1,1,7,4,1,4,2,61.0,1,1,220,3,3,2,0,140,0,0,0,0,0,4,2010,2,3,0,0,0,0,1,1,1,1,240,113000
50,3,44.0,13758,1,1,1,1,3,0,18,2,1,3,1,7,5,17,16,0,0,5,6,2,117.0,2,2,2,3,3,2,1,902,4,0,254,1156,2,4,1,3,1187,530,0,1717,0,0,2,1,3,1,2,7,4,1,3,4,17.0,2,2,400,3,3,2,168,36,0,0,0,0,0,4,2007,2,3,0,0,0,0,1,1,1,1,882,187500
50,1,60.0,7200,1,0,1,1,0,0,2,2,1,3,1,5,6,68,11,0,0,3,2,1,0.0,1,3,2,2,3,1,5,0,4,0,803,803,2,4,1,3,803,557,0,1360,0,0,1,1,2,1,2,6,4,0,0,2,55.0,1,1,297,3,3,2,0,65,190,0,0,0,0,7,2006,2,3,0,0,0,0,1,1,1,0,1334,125500
160,4,70.0,2117,1,0,1,1,1,0,19,2,1,1,5,6,5,10,10,0,0,4,3,2,216.0,2,3,4,3,3,1,6,378,4,0,378,756,2,4,1,3,769,804,0,1573,0,0,2,1,3,1,2,5,4,0,0,2,10.0,1,2,440,3,3,2,0,32,0,0,0,0,0,6,2010,2,3,1,0,0,0,1,1,1,0,1359,177500
80,3,85.0,9350,1,0,1,1,1,0,8,2,1,3,4,5,8,43,9,0,0,8,9,1,0.0,1,2,4,2,3,4,4,633,4,0,586,1219,2,3,1,3,1265,0,0,1265,0,1,2,0,3,1,2,6,4,1,4,4,43.0,2,2,502,3,3,2,0,92,0,96,0,0,0,10,2008,2,3,0,0,0,0,0,1,1,1,1157,179900
20,0,66.0,8712,0,0,0,1,1,1,2,2,1,3,3,5,5,58,58,1,0,3,2,1,0.0,0,3,2,2,3,3,5,0,4,0,540,540,2,2,0,2,1044,0,0,1044,0,0,1,0,2,1,0,4,4,0,0,3,58.0,1,2,504,3,3,0,0,0,0,0,0,0,54,6,2010,2,1,0,0,0,0,0,1,1,0,813,55993
80,3,55.0,10780,1,1,1,1,1,0,15,2,1,3,4,5,5,30,30,0,0,4,3,1,0.0,1,3,2,2,3,3,4,483,4,0,428,911,2,3,1,3,954,0,0,954,0,0,1,0,3,1,1,6,4,0,0,2,30.0,1,2,576,3,3,2,0,0,0,0,0,0,0,7,2006,2,3,0,0,0,0,0,1,1,0,1332,132500
60,1,60.0,3378,1,0,3,1,1,0,3,2,1,3,5,7,8,63,17,0,0,5,6,1,0.0,1,2,2,2,3,1,5,0,4,0,651,651,2,3,1,3,707,682,0,1389,0,0,1,1,3,1,1,6,4,2,4,2,62.0,1,1,240,3,3,1,0,0,126,0,0,0,0,9,2009,2,3,0,0,0,0,1,1,1,1,426,135000
60,3,90.0,11367,1,0,1,1,0,0,15,2,1,3,5,8,5,4,4,0,0,9,8,2,210.0,2,3,4,3,3,2,6,932,4,0,133,1065,2,4,1,3,1091,898,0,1989,1,0,2,1,3,1,2,7,4,1,4,4,4.0,3,2,586,3,3,2,199,60,0,0,0,0,0,11,2006,2,3,0,0,0,0,1,1,1,1,1055,255000
70,1,50.0,10300,1,1,0,1,1,0,3,3,0,3,5,7,6,89,60,0,0,6,5,1,0.0,1,3,1,2,3,1,5,0,4,0,576,576,2,3,1,3,902,808,0,1710,0,0,2,0,3,1,1,9,4,0,0,2,20.0,1,2,480,3,3,2,12,11,64,0,0,0,0,4,2010,2,3,0,0,0,0,1,1,1,0,64,140000
20,3,70.0,13265,1,1,1,1,3,0,9,2,1,3,3,8,5,6,6,1,0,10,10,2,148.0,2,3,4,3,3,1,6,1218,4,0,350,1568,2,4,1,3,1689,0,0,1689,1,0,2,0,3,1,2,7,4,2,4,4,6.0,2,3,857,3,3,2,150,59,0,0,0,0,0,7,2008,2,3,1,0,0,0,0,1,1,1,818,271000
120,3,53.0,4045,1,0,1,1,1,0,12,2,1,4,3,7,5,0,0,1,0,9,8,2,45.0,2,3,4,3,3,3,6,1070,4,0,286,1356,2,4,1,3,1500,0,0,1500,1,0,2,0,2,1,2,6,4,1,4,4,0.0,3,3,648,3,3,2,161,20,0,0,0,0,0,10,2006,3,4,0,0,0,0,0,1,1,1,1395,246578
120,3,48.0,6955,1,1,1,1,1,0,22,2,1,4,3,7,5,1,0,0,0,9,8,4,94.0,2,3,4,3,3,1,5,0,4,0,1368,1368,2,4,1,3,1368,0,0,1368,0,0,2,0,2,1,2,6,4,1,4,4,1.0,2,2,474,3,3,2,132,35,0,0,0,0,0,9,2006,3,4,0,0,0,0,0,1,1,1,1307,202500
160,1,21.0,2001,1,0,1,1,1,0,0,2,1,1,5,4,5,37,37,0,0,10,10,2,80.0,1,3,2,2,3,1,5,0,4,0,546,546,2,1,1,3,546,546,0,1092,0,0,1,1,3,1,1,6,4,0,0,4,37.0,1,1,286,3,3,2,0,0,0,0,0,0,0,1,2007,2,3,0,0,0,0,1,1,1,0,916,75000
160,1,24.0,1920,1,0,1,1,1,0,1,2,1,4,5,5,5,36,36,0,0,5,6,2,376.0,1,3,2,2,3,1,4,471,4,0,294,765,2,4,1,3,765,600,0,1365,1,0,1,1,2,1,1,6,2,0,0,2,36.0,1,2,440,3,3,2,240,36,0,0,0,0,0,8,2007,2,3,0,0,0,0,1,1,1,0,433,122500
30,3,60.0,5400,1,0,1,1,0,2,3,2,1,3,3,5,6,85,38,0,0,4,3,1,0.0,1,3,1,2,3,1,5,0,4,0,1073,1073,2,4,1,3,1073,0,0,1073,0,0,1,0,2,1,1,4,4,0,0,2,38.0,1,1,326,3,3,2,0,0,112,0,0,0,0,12,2006,2,0,0,0,0,0,0,1,1,0,694,108480
50,3,130.0,9600,1,1,3,1,1,0,17,2,1,3,1,5,7,69,59,0,0,4,3,1,0.0,2,2,1,2,2,1,3,428,4,0,300,728,2,4,1,3,976,332,0,1308,1,0,1,1,2,1,1,7,3,2,3,2,69.0,1,1,256,3,3,2,0,70,0,0,0,0,0,6,2009,2,3,0,0,0,0,1,1,1,1,967,160000
80,3,76.0,9880,1,0,1,1,1,0,9,2,1,3,4,6,6,31,31,0,0,7,7,1,0.0,1,3,2,2,3,3,4,522,4,0,574,1096,2,2,1,3,1118,0,0,1118,1,0,1,0,3,1,1,6,4,1,1,4,31.0,3,1,358,3,3,2,203,0,0,0,0,576,0,7,2008,2,3,0,0,0,1,0,1,1,1,1171,171000
120,3,34.0,5381,1,1,1,1,1,0,22,2,1,1,3,6,5,4,4,0,0,9,8,4,135.0,2,3,4,3,3,3,4,900,4,0,406,1306,2,4,1,3,1306,0,0,1306,1,0,2,0,1,1,2,5,4,1,4,4,4.0,2,2,624,3,3,2,170,63,0,0,0,0,0,8,2009,2,3,0,0,0,0,0,1,1,1,1043,196000
20,3,78.0,7800,1,0,0,1,1,1,5,2,1,3,5,5,8,58,4,0,0,4,3,1,0.0,1,2,2,2,4,1,6,603,4,0,293,896,2,4,1,3,1112,896,0,2008,1,0,3,0,3,1,3,8,4,0,0,4,58.0,1,1,230,3,3,2,103,0,0,0,0,0,0,8,2006,2,3,0,0,0,0,1,1,1,0,608,225000
120,4,37.0,3316,1,1,1,1,1,0,19,2,1,4,3,8,5,1,1,0,0,4,3,1,0.0,2,3,4,3,3,1,6,1039,4,0,208,1247,2,4,1,3,1247,0,0,1247,1,0,1,1,1,1,2,4,4,1,4,4,1.0,3,2,550,3,3,2,0,84,0,0,0,0,0,4,2006,2,3,0,0,0,0,0,1,1,1,1090,197000
70,0,50.0,8500,1,0,1,1,1,0,2,1,1,3,5,4,4,88,58,2,0,8,9,1,0.0,1,0,1,2,3,1,5,0,4,0,649,649,2,2,0,3,649,668,0,1317,0,0,1,0,3,1,1,6,4,0,0,2,88.0,1,1,250,3,1,0,0,54,172,0,0,0,0,7,2008,2,3,0,0,0,0,1,1,1,0,31,40000
160,4,24.0,2645,1,0,1,1,1,0,19,2,1,1,5,8,5,10,9,0,0,4,3,2,456.0,2,3,4,3,3,1,6,649,4,0,321,970,2,4,1,3,983,756,0,1739,1,0,2,1,3,1,2,7,4,0,0,4,10.0,3,2,480,3,3,2,115,0,0,0,0,0,0,8,2009,2,0,0,0,0,0,1,1,1,0,57,172500
50,3,54.0,7681,1,1,1,1,2,0,17,2,1,3,1,5,6,88,59,0,0,3,2,1,0.0,1,3,1,2,3,1,5,0,4,0,731,731,2,4,1,3,820,523,0,1343,0,0,1,1,3,1,1,7,4,1,4,2,88.0,1,1,186,1,3,2,192,0,102,0,0,0,0,7,2009,2,3,0,0,0,0,1,1,1,1,1179,154900
20,3,62.0,70761,1,1,2,1,1,1,16,2,1,3,3,7,5,31,31,0,1,7,7,1,0.0,1,3,2,3,3,4,4,655,4,0,878,1533,2,2,1,3,1533,0,0,1533,1,0,2,0,2,1,2,5,4,2,3,4,31.0,1,2,576,3,3,2,200,54,0,0,0,0,0,12,2006,2,3,0,0,0,0,0,1,1,1,452,280000
60,3,57.0,21872,1,3,3,1,2,0,13,2,1,3,5,7,5,12,11,0,0,5,6,1,0.0,1,3,4,3,3,4,6,604,4,0,125,729,2,4,1,3,729,717,0,1446,0,1,2,1,3,1,1,6,4,1,3,4,12.0,1,2,406,3,3,2,264,22,0,0,0,0,0,8,2008,2,3,0,0,0,0,1,1,1,1,559,175000
70,1,59.0,10690,1,0,1,1,1,0,2,2,1,3,5,5,7,89,12,1,0,9,8,1,0.0,1,2,2,2,2,1,3,456,4,0,216,672,2,3,1,2,672,672,0,1344,0,0,1,0,3,1,1,6,4,0,0,2,45.0,1,1,468,3,1,2,0,128,218,0,0,0,0,7,2009,2,3,0,0,0,0,1,1,1,0,366,147000
60,3,80.0,9200,1,0,1,1,1,0,21,2,1,3,5,8,5,10,10,0,0,9,8,2,473.0,2,3,4,3,3,1,6,986,4,0,484,1470,2,3,1,3,1470,1160,0,2630,1,0,2,1,4,1,2,8,4,1,3,4,10.0,3,3,696,3,3,2,0,66,0,0,0,0,0,6,2008,2,3,0,0,0,0,1,1,1,1,424,315000
20,3,65.0,8450,1,0,1,1,1,0,15,2,1,3,3,7,5,4,4,0,0,9,8,1,0.0,2,3,4,3,3,2,6,699,4,0,638,1337,2,4,1,3,1337,0,0,1337,1,0,2,0,3,1,2,6,4,0,0,4,4.0,2,2,531,3,3,2,0,39,0,0,0,0,0,10,2007,2,3,0,0,0,0,0,1,1,0,959,185000
80,3,75.0,9750,1,0,1,1,1,0,8,2,1,3,4,5,5,39,39,0,0,9,8,1,0.0,1,3,4,2,3,3,4,400,2,480,100,980,2,3,1,3,980,0,0,980,0,0,2,0,3,1,1,6,4,0,0,4,39.0,3,1,384,3,3,2,68,0,0,0,0,0,0,10,2006,2,3,0,0,0,0,0,1,1,0,807,135500
60,3,80.0,9828,1,1,1,1,1,0,11,2,1,3,5,8,5,14,14,0,0,9,8,1,0.0,2,3,4,3,3,1,6,584,4,0,544,1128,2,4,1,3,1142,878,0,2020,0,0,2,1,3,1,2,8,4,1,3,4,14.0,2,2,466,3,3,2,0,155,0,0,0,0,0,6,2009,2,3,0,0,0,0,1,1,1,1,1134,239500
20,3,80.0,8816,1,0,1,1,0,0,6,1,1,3,3,5,6,46,46,0,0,9,8,1,0.0,1,3,4,2,3,1,3,651,4,0,470,1121,2,2,1,3,1121,0,0,1121,1,0,1,0,3,1,1,5,4,0,0,2,46.0,1,2,480,3,3,2,0,80,0,0,0,0,0,6,2009,2,3,0,0,0,0,0,1,1,0,980,139000
50,3,60.0,8400,1,0,0,1,1,0,7,2,1,3,1,6,5,66,6,0,0,3,3,1,0.0,1,3,2,2,3,1,1,388,4,0,552,940,2,4,1,3,1192,403,0,1595,0,0,1,0,2,1,1,6,4,2,4,4,66.0,1,1,240,3,3,2,0,0,108,0,0,0,0,6,2006,2,3,0,0,0,0,1,1,1,1,355,140000
20,3,70.0,9477,1,0,1,1,0,0,8,2,1,3,3,5,5,42,42,0,0,5,6,2,65.0,1,3,2,2,3,1,3,340,4,0,524,864,2,2,1,3,892,0,0,892,0,0,1,0,3,1,1,5,4,0,0,4,42.0,2,1,264,3,3,2,0,0,0,0,0,0,0,10,2008,2,3,1,0,0,0,0,1,1,0,1357,110000
60,3,116.0,13474,1,0,1,1,1,0,11,1,1,3,5,7,5,17,16,0,0,5,7,2,246.0,2,3,2,3,3,1,4,700,4,0,0,700,2,3,1,3,1122,1121,0,2243,1,0,2,1,4,1,2,8,4,1,3,4,17.0,2,3,746,3,3,2,127,44,224,0,0,0,0,6,2007,2,3,0,0,0,0,1,1,1,1,307,225000
20,3,71.0,8197,1,0,1,1,1,0,6,2,1,3,3,6,5,30,30,0,0,7,7,2,148.0,1,3,2,2,3,1,5,0,4,0,660,660,2,4,1,3,1285,0,0,1285,0,0,1,1,3,1,1,7,4,1,3,4,30.0,2,2,528,3,3,2,138,0,0,0,0,0,0,4,2007,2,3,0,0,0,0,0,1,1,1,797,143500
20,3,77.0,9320,1,1,1,1,1,0,8,2,1,3,3,4,5,51,51,0,0,7,7,1,0.0,1,3,2,2,3,1,4,569,4,0,381,950,2,1,1,3,1225,0,0,1225,1,0,1,1,3,1,1,6,4,0,0,0,30.0,0,0,0,0,0,2,352,0,0,0,0,0,400,1,2010,2,3,0,0,1,0,0,0,1,0,100,128950
160,4,34.0,3230,1,0,1,1,1,0,19,2,1,4,5,6,5,10,10,0,0,4,3,2,894.0,1,3,4,3,3,1,6,381,4,0,348,729,2,3,1,3,742,729,0,1471,0,0,2,1,3,1,1,6,4,0,0,2,10.0,1,2,440,3,3,2,0,24,0,0,0,0,0,3,2009,2,3,0,0,0,0,1,1,1,0,756,172500
20,3,73.0,39104,1,1,2,1,3,2,16,2,1,3,3,7,7,54,3,2,1,7,7,1,0.0,1,3,2,3,3,4,1,226,6,1063,96,1385,2,4,1,3,1363,0,0,1363,1,0,1,0,2,1,1,5,1,2,3,4,54.0,1,2,439,3,3,2,81,0,0,0,0,0,0,4,2008,2,3,0,0,0,0,0,1,1,1,272,241500
20,4,75.0,9000,1,0,1,1,1,0,19,2,1,3,3,8,5,2,2,0,0,9,8,4,36.0,2,3,4,3,3,3,6,1078,4,0,488,1566,2,4,1,3,1566,0,0,1566,1,0,2,0,3,1,2,7,4,0,0,4,2.0,2,2,750,3,3,2,144,168,0,0,0,0,0,4,2010,2,3,0,0,0,0,0,1,1,0,241,262500
